7871.4505	0.005682818
7871.5005	0.0094083
7871.5505	0.00985031
7871.6005	-0.000151854
7871.6505	-0.003545032
7871.7005	0.000560485
7871.7505	0.006826839
7871.8005	0.007578251
7871.8505	0.005785739
7871.9005	0.004149274
7871.9505	0.008758177
7872.0005	0.009083228
7872.0505	0.007573698
7872.1005	0.00435064
7872.1505	0.00098699
7872.2005	0.004541882
7872.2505	0.005205223
7872.3005	-0.000464293
7872.3505	-0.001044139
7872.4005	0.00391515
7872.4505	0.001815215
7872.5005	-0.004084938
7872.5505	-0.004628792
7872.6005	-0.00629334
7872.6505	-0.006631786
7872.7005	-0.004031592
7872.7505	-0.000844376
7872.8005	0.002816451
7872.8505	-0.003247386
7872.9005	-0.004946261
7872.9505	0.00042363
7873.0005	0.005440221
7873.0505	0.003182211
7873.1005	0.004036611
7873.1505	0.00068744
7873.2005	0.002303225
7873.2505	0.004709901
7873.3005	0.00269612
7873.3505	-0.004381321
7873.4005	-0.004778338
7873.4505	-0.005521671
7873.5005	-0.007031801
7873.5505	-0.000375394
7873.6005	0.001997038
7873.6505	-0.001349929
7873.7005	-0.002727821
7873.7505	-0.006000853
7873.8005	-0.007263042
7873.8505	-0.005222595
7873.9005	-0.000602083
7873.9505	-0.000603874
7874.0005	-0.004527964
7874.0505	-0.006050412
7874.1005	-0.006155722
7874.1505	-0.006185447
7874.2005	-0.005642471
7874.2505	-0.00521434
7874.3005	-0.002368812
7874.3505	-0.002935006
7874.4005	-0.005771687
7874.4505	-0.005867066
7874.5005	-0.009242971
7874.5505	-0.008886113
7874.6005	-0.008626806
7874.6505	-0.009170146
7874.7005	-0.010187489
7874.7505	-0.010329677
7874.8005	-0.011017711
7874.8505	-0.009568917
7874.9005	-0.002394456
7874.9505	-0.000557797
7875.0005	-0.005105362
7875.0505	-0.005880591
7875.1005	-0.006113653
7875.1505	-0.007990705
7875.2005	-0.004718905
7875.2505	0.001070254
7875.3005	0.000689545
7875.3505	-0.005611531
7875.4005	-0.009575207
7875.4505	-0.007351213
7875.5005	-0.00347755
7875.5505	-0.00410441
7875.6005	-0.00898452
7875.6505	-0.007862231
7875.7005	-0.00774351
7875.7505	-0.007838326
7875.8005	-0.008953262
7875.8505	-0.0102778
7875.9005	-0.009623201
7875.9505	-0.006921496
7876.0005	-0.009205506
7876.0505	-0.012447755
7876.1005	-0.009797375
7876.1505	-0.008292261
7876.2005	-0.008177243
7876.2505	-0.005053666
7876.3005	0.000974643
7876.3505	-0.002387149
7876.4005	-0.005828286
7876.4505	-0.005767025
7876.5005	-0.006243262
7876.5505	-0.004969566
7876.6005	-0.009256177
7876.6505	-0.010483035
7876.7005	-0.010769
7876.7505	-0.010706363
7876.8005	-0.010446729
7876.8505	-0.012774432
7876.9005	-0.019534392
7876.9505	-0.022661397
7877.0005	-0.021800948
7877.0505	-0.018658327
7877.1005	-0.018644866
7877.1505	-0.018712409
7877.2005	-0.017705193
7877.2505	-0.014728967
7877.3005	-0.012861796
7877.3505	-0.01299569
7877.4005	-0.011868924
7877.4505	-0.011004362
7877.5005	-0.010202545
7877.5505	-0.010656814
7877.6005	-0.00980697
7877.6505	-0.008588198
7877.7005	-0.008592458
7877.7505	-0.009419425
7877.8005	-0.008491276
7877.8505	-0.007619895
7877.9005	-0.008130736
7877.9505	-0.006499051
7878.0005	-0.007067613
7878.0505	-0.007482093
7878.1005	-0.00697193
7878.1505	-0.00731884
7878.2005	-0.007950947
7878.2505	-0.008078135
7878.3005	-0.007607535
7878.3505	-0.007975499
7878.4005	-0.007435363
7878.4505	-0.007682107
7878.5005	-0.007949496
7878.5505	-0.007492952
7878.6005	-0.00903828
7878.6505	-0.007765748
7878.7005	-0.007566174
7878.7505	-0.007590041
7878.8005	-0.006776971
7878.8505	-0.007748136
7878.9005	-0.008435583
7878.9505	-0.007961977
7879.0005	-0.006501728
7879.0505	-0.006546071
7879.1005	-0.007430556
7879.1505	-0.008440513
7879.2005	-0.007413027
7879.2505	-0.008259318
7879.3005	-0.007283293
7879.3505	-0.007126395
7879.4005	-0.008362724
7879.4505	-0.008901286
7879.5005	-0.009420447
7879.5505	-0.00841987
7879.6005	-0.006874989
7879.6505	-0.007503686
7879.7005	-0.007682565
7879.7505	-0.007497131
7879.8005	-0.006365922
7879.8505	-0.005969633
7879.9005	-0.006760279
7879.9505	-0.007088086
7880.0005	-0.007255923
7880.0505	-0.007507453
7880.1005	-0.007748092
7880.1505	-0.007419015
7880.2005	-0.007920764
7880.2505	-0.007996809
7880.3005	-0.00878211
7880.3505	-0.010274226
7880.4005	-0.010317728
7880.4505	-0.009825854
7880.5005	-0.008259192
7880.5505	-0.007887545
7880.6005	-0.007691526
7880.6505	-0.007084598
7880.7005	-0.006933835
7880.7505	-0.008638044
7880.8005	-0.007553822
7880.8505	-0.006478134
7880.9005	-0.007923789
7880.9505	-0.009254846
7881.0005	-0.008237859
7881.0505	-0.007284306
7881.1005	-0.006803004
7881.1505	-0.006864031
7881.2005	-0.007473405
7881.2505	-0.007667352
7881.3005	-0.008834612
7881.3505	-0.008741551
7881.4005	-0.008072499
7881.4505	-0.007799739
7881.5005	-0.007214756
7881.5505	-0.008246924
7881.6005	-0.007927515
7881.6505	-0.008253477
7881.7005	-0.007795858
7881.7505	-0.008487696
7881.8005	-0.008651426
7881.8505	-0.00877729
7881.9005	-0.008647934
7881.9505	-0.007522694
7882.0005	-0.006672272
7882.0505	-0.007399074
7882.1005	-0.00723319
7882.1505	-0.005843027
7882.2005	-0.006527676
7882.2505	-0.007111608
7882.3005	-0.006805261
7882.3505	-0.007606799
7882.4005	-0.007858657
7882.4505	-0.007680059
7882.5005	-0.007370055
7882.5505	-0.007166349
7882.6005	-0.00657321
7882.6505	-0.006503615
7882.7005	-0.006400905
7882.7505	-0.007124567
7882.8005	-0.007719403
7882.8505	-0.007496659
7882.9005	-0.007111621
7882.9505	-0.007393671
7883.0005	-0.008566566
7883.0505	-0.008613025
7883.1005	-0.007612036
7883.1505	-0.006726494
7883.2005	-0.00715832
7883.2505	-0.007344885
7883.3005	-0.008842846
7883.3505	-0.007378722
7883.4005	-0.008135417
7883.4505	-0.007558889
7883.5005	-0.008120757
7883.5505	-0.007178653
7883.6005	-0.007325457
7883.6505	-0.007564834
7883.7005	-0.008339367
7883.7505	-0.007158918
7883.8005	-0.008058769
7883.8505	-0.009526719
7883.9005	-0.009032844
7883.9505	-0.009569236
7884.0005	-0.010501013
7884.0505	-0.010282931
7884.1005	-0.009010096
7884.1505	-0.008026852
7884.2005	-0.007001375
7884.2505	-0.007139077
7884.3005	-0.006736802
7884.3505	-0.007242294
7884.4005	-0.008188707
7884.4505	-0.007042675
7884.5005	-0.006251666
7884.5505	-0.006669134
7884.6005	-0.005678812
7884.6505	-0.006253823
7884.7005	-0.006744682
7884.7505	-0.00671695
7884.8005	-0.006063691
7884.8505	-0.007113866
7884.9005	-0.0072944
7884.9505	-0.007086472
7885.0005	-0.007690009
7885.0505	-0.008177388
7885.1005	-0.006550246
7885.1505	-0.00713337
7885.2005	-0.006884736
7885.2505	-0.006771656
7885.3005	-0.007369237
7885.3505	-0.007381782
7885.4005	-0.00656032
7885.4505	-0.005826537
7885.5005	-0.00571067
7885.5505	-0.005594513
7885.6005	-0.005775732
7885.6505	-0.005871784
7885.7005	-0.005519556
7885.7505	-0.005712862
7885.8005	-0.006873163
7885.8505	-0.007398696
7885.9005	-0.006918318
7885.9505	-0.005729045
7886.0005	-0.006317477
7886.0505	-0.006026538
7886.1005	-0.008108078
7886.1505	-0.007107395
7886.2005	-0.00717267
7886.2505	-0.007373467
7886.3005	-0.005667144
7886.3505	-0.005060019
7886.4005	-0.007245768
7886.4505	-0.008644641
7886.5005	-0.008909594
7886.5505	-0.008005648
7886.6005	-0.007013091
7886.6505	-0.007767726
7886.7005	-0.008278799
7886.7505	-0.007702146
7886.8005	-0.007915703
7886.8505	-0.007467958
7886.9005	-0.008329726
7886.9505	-0.008750683
7887.0005	-0.007583573
7887.0505	-0.006665646
7887.1005	-0.007579293
7887.1505	-0.008234822
7887.2005	-0.00733508
7887.2505	-0.007056017
7887.3005	-0.007360548
7887.3505	-0.007776315
7887.4005	-0.005725577
7887.4505	-0.006769077
7887.5005	-0.006849168
7887.5505	-0.007146747
7887.6005	-0.008116725
7887.6505	-0.007595634
7887.7005	-0.006780042
7887.7505	-0.007075284
7887.8005	-0.007383107
7887.8505	-0.00692688
7887.9005	-0.006983378
7887.9505	-0.007547272
7888.0005	-0.007689167
7888.0505	-0.007109759
7888.1005	-0.005006977
7888.1505	-0.007448692
7888.2005	-0.009270772
7888.2505	-0.009159514
7888.3005	-0.008655519
7888.3505	-0.010247077
7888.4005	-0.009294329
7888.4505	-0.007578668
7888.5005	-0.007460741
7888.5505	-0.006994204
7888.6005	-0.006566919
7888.6505	-0.007213144
7888.7005	-0.007838966
7888.7505	-0.008532945
7888.8005	-0.009064801
7888.8505	-0.007826374
7888.9005	-0.007906761
7888.9505	-0.008022847
7889.0005	-0.008129649
7889.0505	-0.007985625
7889.1005	-0.008522825
7889.1505	-0.007813504
7889.2005	-0.007693482
7889.2505	-0.007208838
7889.3005	-0.00746395
7889.3505	-0.007085135
7889.4005	-0.007812997
7889.4505	-0.008561338
7889.5005	-0.008860785
7889.5505	-0.008387375
7889.6005	-0.00848121
7889.6505	-0.009461077
7889.7005	-0.00773825
7889.7505	-0.005943469
7889.8005	-0.005182357
7889.8505	-0.00690475
7889.9005	-0.007463294
7889.9505	-0.008638381
7890.0005	-0.007695816
7890.0505	-0.007322755
7890.1005	-0.009008609
7890.1505	-0.008348927
7890.2005	-0.007617793
7890.2505	-0.008272491
7890.3005	-0.008243967
7890.3505	-0.008053646
7890.4005	-0.008452928
7890.4505	-0.007905114
7890.5005	-0.007199789
7890.5505	-0.006087164
7890.6005	-0.006205401
7890.6505	-0.006793277
7890.7005	-0.005766791
7890.7505	-0.007524308
7890.8005	-0.008524887
7890.8505	-0.006999677
7890.9005	-0.007513145
7890.9505	-0.007794434
7891.0005	-0.007479538
7891.0505	-0.006873964
7891.1005	-0.005886413
7891.1505	-0.005982897
7891.2005	-0.008045224
7891.2505	-0.008228928
7891.3005	-0.007493892
7891.3505	-0.007576566
7891.4005	-0.007677654
7891.4505	-0.007025964
7891.5005	-0.007119191
7891.5505	-0.00741476
7891.6005	-0.007567195
7891.6505	-0.00766878
7891.7005	-0.008777734
7891.7505	-0.008666978
7891.8005	-0.008763701
7891.8505	-0.008643491
7891.9005	-0.008502869
7891.9505	-0.008698283
7892.0005	-0.008534312
7892.0505	-0.007643438
7892.1005	-0.007949192
7892.1505	-0.00894142
7892.2005	-0.008286367
7892.2505	-0.007967809
7892.3005	-0.008570002
7892.3505	-0.007925551
7892.4005	-0.008821328
7892.4505	-0.009477508
7892.5005	-0.008858163
7892.5505	-0.007835142
7892.6005	-0.007333376
7892.6505	-0.008774485
7892.7005	-0.008456741
7892.7505	-0.007559586
7892.8005	-0.00654213
7892.8505	-0.005928026
7892.9005	-0.00629075
7892.9505	-0.006826596
7893.0005	-0.00781561
7893.0505	-0.007606754
7893.1005	-0.006337694
7893.1505	-0.006017623
7893.2005	-0.006265962
7893.2505	-0.006592158
7893.3005	-0.006799179
7893.3505	-0.007511004
7893.4005	-0.008912797
7893.4505	-0.007680488
7893.5005	-0.008635868
7893.5505	-0.008007168
7893.6005	-0.008076366
7893.6505	-0.008467577
7893.7005	-0.008720664
7893.7505	-0.007018324
7893.8005	-0.006213365
7893.8505	-0.005844999
7893.9005	-0.006047621
7893.9505	-0.006412602
7894.0005	-0.00689775
7894.0505	-0.00785924
7894.1005	-0.00788548
7894.1505	-0.007756458
7894.2005	-0.007333895
7894.2505	-0.007102057
7894.3005	-0.006933497
7894.3505	-0.008065366
7894.4005	-0.008659628
7894.4505	-0.00712163
7894.5005	-0.006780276
7894.5505	-0.007237972
7894.6005	-0.00764756
7894.6505	-0.007503741
7894.7005	-0.007413668
7894.7505	-0.006012391
7894.8005	-0.005147283
7894.8505	-0.006222432
7894.9005	-0.007675041
7894.9505	-0.008051319
7895.0005	-0.007741068
7895.0505	-0.006896182
7895.1005	-0.006118276
7895.1505	-0.005910102
7895.2005	-0.005659811
7895.2505	-0.005788553
7895.3005	-0.008064918
7895.3505	-0.008801146
7895.4005	-0.008120005
7895.4505	-0.008447734
7895.5005	-0.007589449
7895.5505	-0.006701653
7895.6005	-0.007131277
7895.6505	-0.008677909
7895.7005	-0.008349512
7895.7505	-0.008288397
7895.8005	-0.007545424
7895.8505	-0.007858565
7895.9005	-0.008225602
7895.9505	-0.007464631
7896.0005	-0.00776678
7896.0505	-0.007130641
7896.1005	-0.006388181
7896.1505	-0.007034018
7896.2005	-0.008036675
7896.2505	-0.007776951
7896.3005	-0.007376808
7896.3505	-0.007144806
7896.4005	-0.006810675
7896.4505	-0.007618561
7896.5005	-0.006452078
7896.5505	-0.007332522
7896.6005	-0.008082431
7896.6505	-0.00796665
7896.7005	-0.007260406
7896.7505	-0.00695201
7896.8005	-0.008253055
7896.8505	-0.008248601
7896.9005	-0.006583888
7896.9505	-0.007528277
7897.0005	-0.007251644
7897.0505	-0.006479882
7897.1005	-0.006917576
7897.1505	-0.007359377
7897.2005	-0.007891319
7897.2505	-0.008696444
7897.3005	-0.007871613
7897.3505	-0.008247304
7897.4005	-0.008679122
7897.4505	-0.008724224
7897.5005	-0.008292711
7897.5505	-0.007125887
7897.6005	-0.008032542
7897.6505	-0.009090544
7897.7005	-0.008609616
7897.7505	-0.009006716
7897.8005	-0.009353003
7897.8505	-0.008178948
7897.9005	-0.008905496
7897.9505	-0.008807574
7898.0005	-0.008199157
7898.0505	-0.007554305
7898.1005	-0.006235282
7898.1505	-0.007080455
7898.2005	-0.007612423
7898.2505	-0.008015612
7898.3005	-0.007408701
7898.3505	-0.00687107
7898.4005	-0.005856124
7898.4505	-0.007844811
7898.5005	-0.007263922
7898.5505	-0.006741905
7898.6005	-0.007975615
7898.6505	-0.007786499
7898.7005	-0.007474451
7898.7505	-0.007856868
7898.8005	-0.007341973
7898.8505	-0.006678481
7898.9005	-0.007428687
7898.9505	-0.007126124
7899.0005	-0.007991679
7899.0505	-0.00790444
7899.1005	-0.007099459
7899.1505	-0.006822263
7899.2005	-0.007407485
7899.2505	-0.008118053
7899.3005	-0.00774438
7899.3505	-0.007509986
7899.4005	-0.00805751
7899.4505	-0.008794374
7899.5005	-0.007386824
7899.5505	-0.007230624
7899.6005	-0.006885483
7899.6505	-0.006382882
7899.7005	-0.007793716
7899.7505	-0.007641911
7899.8005	-0.007683711
7899.8505	-0.008687361
7899.9005	-0.008909908
7899.9505	-0.009173182
7900.0005	-0.007699906
7900.0505	-0.007046188
7900.1005	-0.007607269
7900.1505	-0.008248731
7900.2005	-0.006748875
7900.2505	-0.006638669
7900.3005	-0.008255462
7900.3505	-0.008242738
7900.4005	-0.00720463
7900.4505	-0.007801544
7900.5005	-0.008206995
7900.5505	-0.008117214
7900.6005	-0.009200691
7900.6505	-0.008965536
7900.7005	-0.007507586
7900.7505	-0.007879696
7900.8005	-0.009192782
7900.8505	-0.008300612
7900.9005	-0.007802645
7900.9505	-0.00795847
7901.0005	-0.007523438
7901.0505	-0.008159909
7901.1005	-0.009650134
7901.1505	-0.009799359
7901.2005	-0.008466788
7901.2505	-0.007553242
7901.3005	-0.007932972
7901.3505	-0.009241309
7901.4005	-0.007720203
7901.4505	-0.006954919
7901.5005	-0.007646006
7901.5505	-0.008932095
7901.6005	-0.008873523
7901.6505	-0.008275692
7901.7005	-0.007022842
7901.7505	-0.008574343
7901.8005	-0.009397243
7901.8505	-0.007997114
7901.9005	-0.008420657
7901.9505	-0.008698558
7902.0005	-0.008085686
7902.0505	-0.008377663
7902.1005	-0.008325892
7902.1505	-0.007114136
7902.2005	-0.006691418
7902.2505	-0.00796581
7902.3005	-0.008156878
7902.3505	-0.00807899
7902.4005	-0.007919505
7902.4505	-0.00660464
7902.5005	-0.005982928
7902.5505	-0.007176312
7902.6005	-0.008435399
7902.6505	-0.008874887
7902.7005	-0.009103301
7902.7505	-0.009520927
7902.8005	-0.008898213
7902.8505	-0.00842096
7902.9005	-0.007550456
7902.9505	-0.007304186
7903.0005	-0.009041855
7903.0505	-0.008823695
7903.1005	-0.008185775
7903.1505	-0.009009794
7903.2005	-0.008908312
7903.2505	-0.0088849
7903.3005	-0.008998831
7903.3505	-0.007803703
7903.4005	-0.007876768
7903.4505	-0.007474469
7903.5005	-0.007605097
7903.5505	-0.006893841
7903.6005	-0.005573423
7903.6505	-0.005642382
7903.7005	-0.006860629
7903.7505	-0.008264523
7903.8005	-0.007302859
7903.8505	-0.006181368
7903.9005	-0.007048805
7903.9505	-0.006422912
7904.0005	-0.005188198
7904.0505	-0.00560529
7904.1005	-0.005242121
7904.1505	-0.005827278
7904.2005	-0.006515273
7904.2505	-0.007568402
7904.3005	-0.007531521
7904.3505	-0.00721052
7904.4005	-0.00804258
7904.4505	-0.007423718
7904.5005	-0.007038145
7904.5505	-0.007353424
7904.6005	-0.007912536
7904.6505	-0.00755892
7904.7005	-0.007912919
7904.7505	-0.007482538
7904.8005	-0.006983428
7904.8505	-0.008258416
7904.9005	-0.008349065
7904.9505	-0.007375587
7905.0005	-0.00681321
7905.0505	-0.007033371
7905.1005	-0.007821218
7905.1505	-0.008182267
7905.2005	-0.007367609
7905.2505	-0.007240195
7905.3005	-0.008227968
7905.3505	-0.008333756
7905.4005	-0.00784424
7905.4505	-0.007406265
7905.5005	-0.007132278
7905.5505	-0.007395168
7905.6005	-0.007740884
7905.6505	-0.007854543
7905.7005	-0.007704764
7905.7505	-0.007485732
7905.8005	-0.007460422
7905.8505	-0.00821132
7905.9005	-0.007268521
7905.9505	-0.006062448
7906.0005	-0.006839349
7906.0505	-0.007094004
7906.1005	-0.006434491
7906.1505	-0.007118051
7906.2005	-0.007349256
7906.2505	-0.006915113
7906.3005	-0.007717509
7906.3505	-0.008906769
7906.4005	-0.008574271
7906.4505	-0.008013852
7906.5005	-0.007382825
7906.5505	-0.007879681
7906.6005	-0.00822257
7906.6505	-0.007811854
7906.7005	-0.008324729
7906.7505	-0.008448786
7906.8005	-0.007559247
7906.8505	-0.006932953
7906.9005	-0.006908108
7906.9505	-0.005740316
7907.0005	-0.006660112
7907.0505	-0.007902544
7907.1005	-0.00685536
7907.1505	-0.006064054
7907.2005	-0.00647851
7907.2505	-0.006348427
7907.3005	-0.006278642
7907.3505	-0.005549877
7907.4005	-0.006183787
7907.4505	-0.006393229
7907.5005	-0.00712865
7907.5505	-0.007300206
7907.6005	-0.006829244
7907.6505	-0.006106991
7907.7005	-0.00595722
7907.7505	-0.006217713
7907.8005	-0.005768427
7907.8505	-0.006240591
7907.9005	-0.005345329
7907.9505	-0.006221945
7908.0005	-0.007537959
7908.0505	-0.00796399
7908.1005	-0.006996824
7908.1505	-0.005303097
7908.2005	-0.00574076
7908.2505	-0.007042286
7908.3005	-0.007351956
7908.3505	-0.007152926
7908.4005	-0.00683554
7908.4505	-0.007762941
7908.5005	-0.00793248
7908.5505	-0.007738501
7908.6005	-0.007275181
7908.6505	-0.008806141
7908.7005	-0.007927169
7908.7505	-0.007195186
7908.8005	-0.007044561
7908.8505	-0.005089498
7908.9005	-0.005648674
7908.9505	-0.006901025
7909.0005	-0.008172959
7909.0505	-0.008517179
7909.1005	-0.006963422
7909.1505	-0.007368652
7909.2005	-0.008860366
7909.2505	-0.008692346
7909.3005	-0.007351325
7909.3505	-0.006333291
7909.4005	-0.007453614
7909.4505	-0.008488828
7909.5005	-0.009114963
7909.5505	-0.00851452
7909.6005	-0.007671105
7909.6505	-0.007282281
7909.7005	-0.007439311
7909.7505	-0.006919826
7909.8005	-0.007415296
7909.8505	-0.00598847
7909.9005	-0.006045668
7909.9505	-0.006496602
7910.0005	-0.007809117
7910.0505	-0.007239389
7910.1005	-0.008075485
7910.1505	-0.007618867
7910.2005	-0.005819773
7910.2505	-0.006904387
7910.3005	-0.007927635
7910.3505	-0.007303015
7910.4005	-0.007142443
7910.4505	-0.007431572
7910.5005	-0.007198143
7910.5505	-0.006799255
7910.6005	-0.007675225
7910.6505	-0.00852058
7910.7005	-0.009491893
7910.7505	-0.008331663
7910.8005	-0.007508089
7910.8505	-0.008132766
7910.9005	-0.008590846
7910.9505	-0.010060097
7911.0005	-0.008074651
7911.0505	-0.006676857
7911.1005	-0.005847897
7911.1505	-0.005641038
7911.2005	-0.007076732
7911.2505	-0.008555705
7911.3005	-0.008254541
7911.3505	-0.00735881
7911.4005	-0.00581889
7911.4505	-0.005808332
7911.5005	-0.007998147
7911.5505	-0.007178282
7911.6005	-0.006102403
7911.6505	-0.007468417
7911.7005	-0.006955533
7911.7505	-0.006608143
7911.8005	-0.007976395
7911.8505	-0.009001544
7911.9005	-0.0081474
7911.9505	-0.006078235
7912.0005	-0.00680756
7912.0505	-0.007757023
7912.1005	-0.007173199
7912.1505	-0.007295467
7912.2005	-0.007341121
7912.2505	-0.005742658
7912.3005	-0.00542146
7912.3505	-0.006459572
7912.4005	-0.007044966
7912.4505	-0.00770352
7912.5005	-0.007730621
7912.5505	-0.007635157
7912.6005	-0.007890778
7912.6505	-0.008647615
7912.7005	-0.009292048
7912.7505	-0.007703726
7912.8005	-0.007726261
7912.8505	-0.008011136
7912.9005	-0.007071289
7912.9505	-0.006736487
7913.0005	-0.006219381
7913.0505	-0.006347344
7913.1005	-0.007995601
7913.1505	-0.007535521
7913.2005	-0.007980324
7913.2505	-0.008705236
7913.3005	-0.007908589
7913.3505	-0.006247308
7913.4005	-0.00619033
7913.4505	-0.006515462
7913.5005	-0.007378752
7913.5505	-0.007520613
7913.6005	-0.007820893
7913.6505	-0.007663869
7913.7005	-0.007091277
7913.7505	-0.007275995
7913.8005	-0.007129315
7913.8505	-0.006854516
7913.9005	-0.006427029
7913.9505	-0.007579622
7914.0005	-0.006977263
7914.0505	-0.007025406
7914.1005	-0.00625138
7914.1505	-0.0061403
7914.2005	-0.006220501
7914.2505	-0.007108637
7914.3005	-0.00738912
7914.3505	-0.007318254
7914.4005	-0.006439038
7914.4505	-0.005586804
7914.5005	-0.005518638
7914.5505	-0.006250937
7914.6005	-0.007195139
